"Re","Im"
"-2048.000000","243.030273"
"-2048.000732","241.440430"
"-2048.000977","239.846680"
"-2048.007080","238.256836"
"-2048.005615","236.665039"
"-2048.003906","235.067383"
"-2047.998901","233.481445"
"-2047.997681","231.891602"
"-2048.006836","230.298828"
"-2047.995605","228.712891"
"-2047.996338","227.119141"
"-2047.999268","225.533203"
"-2047.995239","223.935547"
"-2047.995361","222.353516"
"-2048.002441","220.753906"
"-2047.998291","219.166992"
"-2047.998779","217.578125"
"-2048.007568","215.990234"
"-2048.003418","214.405273"
"-2048.008057","212.811523"
"-2048.005859","211.227539"
"-2048.001465","209.643555"
"-2047.990601","208.054688"
"-2047.985962","206.481445"
"-2047.961060","204.896484"
"-2047.977295","203.280273"
"-2047.998657","201.710938"
"-2047.992676","200.101562"
"-2048.017822","198.537109"
"-2048.000244","196.949219"
"-2047.999634","195.373047"
"-2047.993164","193.778320"
"-2048.003906","192.194336"
"-2048.000000","190.610352"
"-2047.993408","189.026367"
"-2047.995728","187.442383"
"-2047.997803","185.860352"
"-2047.991211","184.280273"
"-2047.998657","182.693359"
"-2048.003662","181.110352"
"-2047.995605","179.527344"
"-2048.000488","177.944336"
"-2047.999146","176.362305"
"-2047.989624","174.778320"
"-2047.996216","173.196289"
"-2047.995361","171.610352"
"-2047.998901","170.032227"
"-2047.997314","168.449219"
"-2047.991577","166.870117"
"-2048.002930","165.285156"
"-2047.999390","163.710938"
"-2047.996460","162.124023"
"-2047.997314","160.553711"
"-2047.999756","158.966797"
"-2047.997925","157.385742"
"-2047.994507","155.805664"
"-2047.997681","154.237305"
"-2048.000244","152.642578"
"-2047.997559","151.070312"
"-2047.990479","149.484375"
"-2047.999634","147.912109"
"-2047.995483","146.326172"
"-2047.998047","144.751953"
"-2047.994873","143.176758"
"-2048.000977","141.595703"
"-2047.996216","140.013672"
"-2047.998169","138.439453"
"-2047.995850","136.865234"
"-2047.996094","135.282227"
"-2047.996948","133.706055"
"-2047.995728","132.126953"
"-2047.993408","130.545898"
"-2047.994751","128.972656"
"-2047.985352","127.394531"
"-2047.995972","125.820312"
"-2047.997192","124.244141"
"-2047.991089","122.675781"
"-2047.995239","121.097656"
"-2047.997070","119.515625"
"-2048.001465","117.935547"
"-2048.001953","116.363281"
"-2048.000977","114.789062"
"-2047.995605","113.210938"
"-2047.995850","111.632812"
"-2047.997559","110.054688"
"-2047.997559","108.482422"
"-2047.996338","106.908203"
"-2047.989868","105.332031"
"-2047.999023","103.744141"
"-2048.020020","102.195312"
"-2047.997437","100.609375"
"-2047.988892","99.015625"
"-2047.997070","97.458984"
"-2047.997437","95.878906"
"-2047.996460","94.314453"
"-2047.998779","92.730469"
"-2047.996460","91.166016"
"-2047.989502","89.585938"
"-2048.000977","88.015625"
"-2048.004883","86.439453"
"-2047.999512","84.869141"
"-2048.003418","83.294922"
"-2047.997437","81.718750"
"-2047.999634","80.144531"
"-2047.999146","78.574219"
"-2047.992798","76.986328"
"-2047.996704","75.431641"
"-2048.001465","73.845703"
"-2048.000244","72.281250"
"-2047.996338","70.714844"
"-2047.997192","69.134766"
"-2047.999878","67.560547"
"-2047.997314","65.994141"
"-2048.001465","64.429688"
"-2047.993652","62.851562"
"-2047.984985","61.269531"
"-2047.994385","59.707031"
"-2047.990601","58.125000"
"-2047.998535","56.566406"
"-2048.000977","54.984375"
"-2047.998291","53.421875"
"-2047.991455","51.855469"
"-2047.995361","50.273438"
"-2048.004395","48.714844"
"-2047.989258","47.117188"
"-2047.990234","45.554688"
"-2047.998901","43.988281"
"-2048.000488","42.406250"
"-2047.995728","40.832031"
"-2047.992798","39.273438"
"-2047.992920","37.703125"
"-2047.986938","36.132812"
"-2047.992798","34.554688"
"-2047.990723","32.988281"
"-2047.990845","31.414062"
"-2047.991211","29.835938"
"-2047.998779","28.273438"
"-2047.988403","26.695312"
"-2047.983643","25.125000"
"-2047.987183","23.578125"
"-2047.992676","21.984375"
"-2047.991821","20.414062"
"-2047.986328","18.835938"
"-2047.985596","17.281250"
"-2047.982666","15.671875"
"-2047.979858","14.156250"
"-2047.986328","12.546875"
"-2048.006348","10.984375"
"-2048.009521","9.390625"
"-2047.989258","7.843750"
"-2047.978027","6.250000"
"-2047.986572","4.656250"
"-2047.954346","3.062500"
"-2047.940186","1.375000"
"-2048.000000","0.000000"
"-2047.998779","-1.500000"
"-2047.998291","-3.125000"
"-2048.001465","-4.687500"
"-2047.996826","-6.312500"
"-2047.994873","-7.843750"
"-2047.998779","-9.421875"
"-2047.996460","-10.968750"
"-2047.995483","-12.562500"
"-2047.989624","-14.140625"
"-2047.995850","-15.703125"
"-2047.994873","-17.265625"
"-2048.000000","-18.843750"
"-2047.998779","-20.421875"
"-2047.997314","-21.992188"
"-2048.000000","-23.562500"
"-2048.002930","-25.132812"
"-2047.999390","-26.710938"
"-2048.005371","-28.273438"
"-2048.002930","-29.843750"
"-2048.000000","-31.421875"
"-2047.995605","-32.992188"
"-2047.998901","-34.554688"
"-2047.998779","-36.121094"
"-2047.995605","-37.703125"
"-2047.994751","-39.273438"
"-2047.994263","-40.847656"
"-2047.997437","-42.406250"
"-2048.000488","-43.988281"
"-2048.000488","-45.558594"
"-2047.997803","-47.128906"
"-2048.000977","-48.714844"
"-2048.000000","-50.277344"
"-2047.991455","-51.839844"
"-2047.997192","-53.429688"
"-2048.000977","-54.988281"
"-2047.999268","-56.562500"
"-2048.007812","-58.140625"
"-2047.997437","-59.703125"
"-2048.001221","-61.285156"
"-2048.001709","-62.851562"
"-2048.002930","-64.414062"
"-2048.002441","-65.998047"
"-2048.003418","-67.568359"
"-2048.000488","-69.142578"
"-2047.995239","-70.726562"
"-2047.998779","-72.289062"
"-2047.998535","-73.861328"
"-2047.999756","-75.433594"
"-2047.998291","-77.005859"
"-2048.001709","-78.585938"
"-2048.006836","-80.146484"
"-2047.999756","-81.726562"
"-2047.997070","-83.298828"
"-2047.999268","-84.875000"
"-2047.997559","-86.437500"
"-2048.001465","-88.021484"
"-2048.001465","-89.591797"
"-2047.996094","-91.167969"
"-2048.012695","-92.740234"
"-2047.998169","-94.314453"
"-2047.996460","-95.890625"
"-2047.999146","-97.464844"
"-2047.969604","-99.044922"
"-2047.999878","-100.609375"
"-2048.007324","-102.205078"
"-2047.998169","-103.767578"
"-2048.006348","-105.333984"
"-2047.999268","-106.912109"
"-2048.000000","-108.482422"
"-2047.995972","-110.066406"
"-2047.999146","-111.634766"
"-2047.997559","-113.210938"
"-2048.001709","-114.794922"
"-2047.995239","-116.363281"
"-2047.997437","-117.947266"
"-2047.999146","-119.517578"
"-2048.007324","-121.085938"
"-2048.005859","-122.664062"
"-2048.001953","-124.246094"
"-2047.999268","-125.822266"
"-2048.007324","-127.396484"
"-2048.000977","-128.973633"
"-2048.003906","-130.546875"
"-2047.998413","-132.128906"
"-2047.998535","-133.708008"
"-2048.000244","-135.283203"
"-2048.008301","-136.861328"
"-2048.000488","-138.438477"
"-2047.997559","-140.016602"
"-2048.000977","-141.602539"
"-2048.004883","-143.169922"
"-2048.000977","-144.751953"
"-2048.005859","-146.333984"
"-2047.999634","-147.912109"
"-2047.999146","-149.486328"
"-2048.000488","-151.067383"
"-2048.009277","-152.651367"
"-2047.999023","-154.226562"
"-2047.999390","-155.802734"
"-2047.999756","-157.389648"
"-2047.999023","-158.960938"
"-2048.000732","-160.550781"
"-2048.001953","-162.132812"
"-2048.003418","-163.708984"
"-2048.005371","-165.295898"
"-2048.004639","-166.872070"
"-2048.002441","-168.455078"
"-2047.998291","-170.036133"
"-2047.997559","-171.621094"
"-2047.998901","-173.207031"
"-2047.997070","-174.787109"
"-2048.000488","-176.363281"
"-2048.007812","-177.947266"
"-2048.003906","-179.528320"
"-2048.010010","-181.118164"
"-2048.002441","-182.693359"
"-2048.004395","-184.280273"
"-2048.003418","-185.859375"
"-2048.008301","-187.452148"
"-2048.009033","-189.036133"
"-2048.010986","-190.620117"
"-2048.010986","-192.207031"
"-2048.023926","-193.799805"
"-2047.989014","-195.372070"
"-2047.975586","-196.958008"
"-2047.975464","-198.532227"
"-2047.914917","-200.148438"
"-2048.000000","-201.710938"
"-2048.004150","-203.318359"
"-2047.990112","-204.890625"
"-2048.000244","-206.470703"
"-2048.001953","-208.054688"
"-2048.007812","-209.638672"
"-2047.996094","-211.230469"
"-2047.994263","-212.825195"
"-2048.004395","-214.409180"
"-2047.997314","-215.999023"
"-2047.998901","-217.580078"
"-2048.000977","-219.179688"
"-2047.999023","-220.758789"
"-2047.997559","-222.348633"
"-2047.997314","-223.934570"
"-2048.014404","-225.538086"
"-2048.000488","-227.120117"
"-2047.996460","-228.715820"
"-2048.002441","-230.311523"
"-2048.002930","-231.894531"
"-2047.998413","-233.483398"
"-2047.996094","-235.069336"
"-2047.999756","-236.660156"
"-2048.005859","-238.263672"
"-2048.000977","-239.848633"
"-2048.002930","-241.439453"
"-2048.001465","-243.037109"
"-2047.996704","-244.628906"
"-2048.000488","-246.220703"
"-2047.995728","-247.809570"
"-2047.994629","-249.409180"
"-2047.997681","-251.006836"
"-2048.000732","-252.596680"
"-2047.998901","-254.193359"
"-2047.998169","-255.785645"
"-2047.995117","-257.391602"
"-2047.999268","-258.976562"
"-2048.005371","-260.562500"
"-2047.995605","-262.166992"
"-2047.997681","-263.770020"
"-2047.997925","-265.365234"
"-2048.003418","-266.959473"
"-2047.998779","-268.559570"
"-2047.997070","-270.164551"
"-2047.998779","-271.756836"
"-2047.999390","-273.361328"
"-2048.005859","-274.956543"
"-2047.990234","-276.560547"
"-2047.999634","-278.152344"
"-2048.012695","-279.752441"
"-2048.005615","-281.349121"
"-2047.998779","-282.948730"
"-2047.999268","-284.553711"
"-2048.004395","-286.154785"
"-2047.999756","-287.756836"
"-2047.999878","-289.367676"
"-2048.000000","-290.959961"
"-2048.002441","-292.560547"
"-2048.005371","-294.164551"
"-2048.000977","-295.760742"
"-2047.997803","-297.372070"
"-2048.009766","-298.978516"
"-2048.006592","-300.580078"
"-2048.005371","-302.185059"
"-2047.999512","-303.791504"
"-2047.986938","-305.378906"
"-2048.007812","-307.005859"
"-2048.000000","-308.608887"
"-2048.001221","-310.217773"
"-2048.005859","-311.817871"
"-2047.999512","-313.428711"
"-2048.000977","-315.047852"
"-2047.999634","-316.646973"
"-2048.000488","-318.251953"
"-2048.000000","-319.864746"
"-2047.994019","-321.479004"
"-2047.998779","-323.082031"
"-2048.002686","-324.691406"
"-2048.000488","-326.301270"
"-2047.998413","-327.917969"
"-2048.000244","-329.526367"
"-2047.998413","-331.142090"
"-2047.999390","-332.756348"
"-2048.001953","-334.366699"
"-2047.999634","-335.976562"
"-2047.998413","-337.583008"
"-2047.998535","-339.199707"
"-2047.998413","-340.817383"
"-2048.000977","-342.430664"
"-2048.002930","-344.044434"
"-2047.998413","-345.663574"
"-2048.006104","-347.271973"
"-2048.001221","-348.893066"
"-2048.005127","-350.499023"
"-2048.005371","-352.125000"
"-2048.000732","-353.732422"
"-2047.999634","-355.364746"
"-2047.996216","-356.988770"
"-2047.999146","-358.603027"
"-2047.999634","-360.226562"
"-2048.000977","-361.837891"
"-2048.000000","-363.453125"
"-2048.001465","-365.070801"
"-2047.995972","-366.699707"
"-2048.000977","-368.322754"
"-2048.002197","-369.938477"
"-2048.000488","-371.562500"
"-2048.000977","-373.183105"
"-2047.998657","-374.809082"
"-2047.999756","-376.431152"
"-2047.994385","-378.057617"
"-2047.989258","-379.689453"
"-2048.003418","-381.307617"
"-2048.005127","-382.938477"
"-2047.999023","-384.555664"
"-2047.999878","-386.189941"
"-2047.999023","-387.809570"
"-2047.999390","-389.437500"
"-2047.998535","-391.065430"
"-2048.008057","-392.694336"
"-2047.997437","-394.333496"
"-2047.997314","-395.963379"
"-2048.000244","-397.599121"
"-2047.996216","-399.216309"
"-2048.015137","-400.823242"
"-2048.022217","-402.455566"
"-2048.025146","-404.086426"
"-2048.096680","-405.682129"
"-2047.999878","-407.372070"
"-2048.018066","-408.980957"
"-2048.007812","-410.648926"
"-2047.988037","-412.273438"
"-2047.996704","-413.895996"
"-2047.994629","-415.524414"
"-2048.002930","-417.171875"
"-2047.998779","-418.812012"
"-2047.997559","-420.450684"
"-2047.991211","-422.094238"
"-2047.996094","-423.721680"
"-2048.002197","-425.361816"
"-2047.994751","-427.001465"
"-2048.002930","-428.646973"
"-2048.000244","-430.281738"
"-2047.996338","-431.916992"
"-2048.001953","-433.565430"
"-2048.005859","-435.208008"
"-2048.006348","-436.852539"
"-2048.000977","-438.495605"
"-2047.998535","-440.132324"
"-2048.004883","-441.772461"
"-2048.004639","-443.421875"
"-2048.014404","-445.071289"
"-2047.996094","-446.710938"
"-2048.005127","-448.345703"
"-2047.998413","-450.001953"
"-2047.998047","-451.650879"
"-2047.999268","-453.298340"
"-2048.001221","-454.935547"
"-2048.003662","-456.587891"
"-2048.012207","-458.238281"
"-2048.000977","-459.893555"
"-2048.009521","-461.527832"
"-2048.002441","-463.190430"
"-2048.001953","-464.848145"
"-2047.999512","-466.497559"
"-2048.005371","-468.146973"
"-2048.009277","-469.801270"
"-2047.996338","-471.449219"
"-2047.999146","-473.111328"
"-2047.996826","-474.762695"
"-2048.001709","-476.418945"
"-2047.998047","-478.078613"
"-2047.997314","-479.736328"
"-2047.995850","-481.386719"
"-2047.997070","-483.053711"
"-2047.989990","-484.703125"
"-2047.998657","-486.367432"
"-2047.999512","-488.027832"
"-2047.998169","-489.677246"
"-2048.000000","-491.347412"
"-2047.998413","-493.010254"
"-2047.982178","-494.676270"
"-2047.992310","-496.337646"
"-2048.004395","-497.988281"
"-2048.000977","-499.661377"
"-2047.995972","-501.334229"
"-2047.994995","-502.992188"
"-2048.002930","-504.661377"
"-2047.999390","-506.323486"
"-2048.001465","-507.986816"
"-2047.998535","-509.674072"
"-2047.992554","-511.335205"
"-2047.999756","-512.997070"
"-2048.010010","-514.674805"
"-2048.001709","-516.326172"
"-2047.998779","-518.007568"
"-2047.999756","-519.681152"
"-2047.997559","-521.355957"
"-2047.996826","-523.027832"
"-2047.998779","-524.703613"
"-2047.999023","-526.371094"
"-2047.998535","-528.054443"
"-2048.000488","-529.723389"
"-2048.000732","-531.391602"
"-2047.998535","-533.075195"
"-2048.004395","-534.752930"
"-2048.000244","-536.427490"
"-2047.992676","-538.114746"
"-2047.999023","-539.789307"
"-2048.001465","-541.478271"
"-2048.002197","-543.149658"
"-2048.001709","-544.833008"
"-2047.999268","-546.514648"
"-2047.999512","-548.197266"
"-2047.998291","-549.884521"
"-2048.003174","-551.559082"
"-2047.998291","-553.250977"
"-2048.003174","-554.946533"
"-2048.001221","-556.625977"
"-2047.998779","-558.315186"
"-2048.000732","-559.996338"
"-2048.005615","-561.679932"
"-2048.005371","-563.374756"
"-2048.020020","-565.085693"
"-2048.000488","-566.756592"
"-2048.003418","-568.443359"
"-2048.004395","-570.135254"
"-2048.004150","-571.828125"
"-2048.001465","-573.528809"
"-2048.003662","-575.218994"
"-2048.004639","-576.916504"
"-2048.003906","-578.608643"
"-2047.998169","-580.307617"
"-2047.998413","-581.995850"
"-2048.006104","-583.701904"
"-2047.997070","-585.405029"
"-2048.001953","-587.103027"
"-2048.003662","-588.807617"
"-2047.999512","-590.495605"
"-2047.997559","-592.201904"
"-2048.000488","-593.911133"
"-2047.988403","-595.608887"
"-2047.993164","-597.315186"
"-2047.994141","-599.021729"
"-2048.003174","-600.729004"
"-2048.003418","-602.426758"
"-2048.006592","-604.141357"
"-2047.992432","-605.847656"
"-2048.000488","-607.560303"
"-2048.003662","-609.273438"
"-2048.007080","-610.974365"
"-2047.997070","-612.695068"
"-2047.998291","-614.397949"
"-2048.000488","-616.125732"
"-2048.000488","-617.815430"
"-2048.033691","-619.527588"
"-2048.000488","-621.253418"
"-2047.989746","-622.959229"
"-2048.006348","-624.687744"
"-2048.001953","-626.394531"
"-2047.980347","-628.117188"
"-2047.983398","-629.840820"
"-2047.989746","-631.554932"
"-2047.999146","-633.283203"
"-2047.998779","-635.001709"
"-2047.994751","-636.719727"
"-2047.994141","-638.452637"
"-2048.000000","-640.176025"
"-2047.995728","-641.901855"
"-2047.993530","-643.628174"
"-2048.001221","-645.349365"
"-2048.002197","-647.101807"
"-2048.000732","-648.801270"
"-2048.000000","-650.537598"
"-2047.997925","-652.266846"
"-2047.998047","-653.992432"
"-2048.002686","-655.722900"
"-2047.996826","-657.455811"
"-2048.000244","-659.186768"
"-2047.993530","-660.926758"
"-2048.000244","-662.659912"
"-2048.001221","-664.395508"
"-2047.999512","-666.132080"
"-2048.006348","-667.877930"
"-2047.999756","-669.605957"
"-2047.995850","-671.338867"
"-2048.000488","-673.089355"
"-2047.997314","-674.823242"
"-2048.001221","-676.567139"
"-2047.994995","-678.308838"
"-2047.991211","-680.057129"
"-2048.003418","-681.803223"
"-2047.999023","-683.540771"
"-2047.996948","-685.283936"
"-2048.000977","-687.037354"
"-2047.996094","-688.778564"
"-2047.999268","-690.532227"
"-2047.993896","-692.282715"
"-2047.999512","-694.028320"
"-2047.997314","-695.787598"
"-2047.999268","-697.537598"
"-2047.989258","-699.292969"
"-2047.993042","-701.049805"
"-2047.990479","-702.790283"
"-2048.000977","-704.558105"
"-2048.002441","-706.309570"
"-2048.000000","-708.072021"
"-2047.995850","-709.823486"
"-2047.999756","-711.592041"
"-2048.005859","-713.352051"
"-2047.999390","-715.113281"
"-2047.993774","-716.875488"
"-2048.001221","-718.640869"
"-2047.992065","-720.406982"
"-2047.997559","-722.171631"
"-2047.997925","-723.939209"
"-2048.000977","-725.702393"
"-2048.008301","-727.469971"
"-2048.001709","-729.247070"
"-2047.978149","-730.993164"
"-2048.001465","-732.783936"
"-2048.007568","-734.545654"
"-2047.999756","-736.327393"
"-2047.997437","-738.110107"
"-2047.998779","-739.880859"
"-2047.999390","-741.655518"
"-2048.000244","-743.435303"
"-2047.995483","-745.220703"
"-2047.997803","-746.991943"
"-2047.992188","-748.776123"
"-2047.997559","-750.549805"
"-2048.000488","-752.339844"
"-2047.999023","-754.115723"
"-2047.996948","-755.906738"
"-2047.999268","-757.682373"
"-2048.001953","-759.462402"
"-2048.000244","-761.261475"
"-2048.008301","-763.041748"
"-2047.998535","-764.837158"
"-2047.996338","-766.625977"
"-2048.001953","-768.421387"
"-2048.003418","-770.208984"
"-2048.003174","-772.008789"
"-2048.004639","-773.795898"
"-2048.000000","-775.595215"
"-2047.993408","-777.395996"
"-2047.999268","-779.184082"
"-2048.001221","-780.974121"
"-2048.003174","-782.786621"
"-2048.005127","-784.583496"
"-2048.001221","-786.390625"
"-2048.009521","-788.194336"
"-2047.999756","-789.997559"
"-2047.999756","-791.810059"
"-2048.000977","-793.606934"
"-2048.002441","-795.415527"
"-2048.001465","-797.228516"
"-2047.999390","-799.034668"
"-2048.001709","-800.843750"
"-2048.007324","-802.650391"
"-2048.001465","-804.470703"
"-2048.007080","-806.284180"
"-2048.004150","-808.092773"
"-2047.994873","-809.915039"
"-2047.998291","-811.728516"
"-2047.996338","-813.536133"
"-2047.997070","-815.361328"
"-2047.994629","-817.196289"
"-2048.003418","-819.007812"
"-2048.001221","-820.828125"
"-2048.002930","-822.645508"
"-2048.001953","-824.472656"
"-2048.006592","-826.302734"
"-2048.006836","-828.123047"
"-2048.009521","-829.953125"
"-2048.004639","-831.787109"
"-2048.002197","-833.603516"
"-2047.998291","-835.433594"
"-2047.988037","-837.265625"
"-2048.008789","-839.070312"
"-2048.011230","-840.949219"
"-2048.019287","-842.773438"
"-2048.046875","-844.585938"
"-2048.074463","-846.359375"
"-2048.000000","-848.309082"
"-2048.011230","-850.189209"
"-2047.984009","-851.992188"
"-2047.994385","-853.822998"
"-2047.994141","-855.665039"
"-2048.017822","-857.512451"
"-2047.996582","-859.361084"
"-2047.994507","-861.221680"
"-2047.995605","-863.070068"
"-2047.989258","-864.925537"
"-2047.995850","-866.777588"
"-2048.006348","-868.626465"
"-2047.998901","-870.479004"
"-2048.003418","-872.328125"
"-2048.000732","-874.194092"
"-2047.990967","-876.035156"
"-2047.998535","-877.906006"
"-2048.000977","-879.768799"
"-2047.997192","-881.621582"
"-2047.998413","-883.489014"
"-2048.001709","-885.352295"
"-2047.996826","-887.218262"
"-2048.000977","-889.082764"
"-2048.002197","-890.946045"
"-2047.999023","-892.822998"
"-2047.994263","-894.685059"
"-2047.999878","-896.566650"
"-2047.992310","-898.435791"
"-2048.000244","-900.307617"
"-2048.000488","-902.185791"
"-2048.002197","-904.060547"
"-2048.011230","-905.941650"
"-2047.999023","-907.818115"
"-2047.990723","-909.695557"
"-2047.993286","-911.576904"
"-2048.004639","-913.455078"
"-2048.000488","-915.341064"
"-2048.004883","-917.230469"
"-2047.997803","-919.114990"
"-2048.000732","-921.013428"
"-2048.000977","-922.893799"
"-2048.003174","-924.779541"
"-2048.001465","-926.676270"
"-2048.002686","-928.578613"
"-2047.997925","-930.466309"
"-2047.997437","-932.360107"
"-2047.997925","-934.258301"
"-2047.994995","-936.155029"
"-2048.000000","-938.053467"
"-2048.003906","-939.961670"
"-2048.002930","-941.855469"
"-2048.000000","-943.760986"
"-2047.998413","-945.665283"
"-2048.007812","-947.572998"
"-2048.002686","-949.484131"
"-2047.998169","-951.381348"
"-2048.000732","-953.297363"
"-2048.000000","-955.207764"
"-2047.999878","-957.120117"
"-2048.003662","-959.035889"
"-2047.999756","-960.952881"
"-2048.005615","-962.885254"
"-2048.007568","-964.791992"
"-2047.990723","-966.720703"
"-2047.999512","-968.630859"
"-2047.987183","-970.538818"
"-2048.006348","-972.462402"
"-2048.000977","-974.405029"
"-2047.999634","-976.331055"
"-2047.995850","-978.261963"
"-2047.998901","-980.192139"
"-2047.998779","-982.128906"
"-2047.999512","-984.052002"
"-2048.000732","-985.990967"
"-2047.995605","-987.918701"
"-2047.997192","-989.864258"
"-2048.000000","-991.797852"
"-2048.002686","-993.738281"
"-2048.002441","-995.676270"
"-2047.990723","-997.623779"
"-2048.000000","-999.566406"
"-2047.991577","-1001.518066"
"-2047.996826","-1003.459229"
"-2048.000488","-1005.410645"
"-2047.999878","-1007.359619"
"-2047.996826","-1009.316650"
"-2048.000000","-1011.261230"
"-2048.002930","-1013.213379"
"-2048.000977","-1015.173340"
"-2047.995117","-1017.136719"
"-2047.996338","-1019.089844"
"-2048.002197","-1021.043213"
"-2048.000000","-1023.012939"
"-2048.000977","-1024.979736"
"-2048.007080","-1026.940918"
"-2048.001709","-1028.903564"
"-2048.001709","-1030.877197"
"-2047.998901","-1032.838379"
"-2048.000732","-1034.824707"
"-2048.005859","-1036.797852"
"-2048.000000","-1038.763916"
"-2047.995361","-1040.747070"
"-2048.001709","-1042.717529"
"-2048.002686","-1044.690674"
"-2048.000244","-1046.677734"
"-2047.995483","-1048.661865"
"-2047.999634","-1050.646484"
"-2047.997437","-1052.635498"
"-2048.000244","-1054.616211"
"-2047.999023","-1056.604492"
"-2047.995361","-1058.591797"
"-2047.994019","-1060.570068"
"-2048.002930","-1062.575684"
"-2047.999878","-1064.572510"
"-2047.999756","-1066.565186"
"-2048.000977","-1068.568115"
"-2048.003662","-1070.557373"
"-2048.001465","-1072.561035"
"-2048.001709","-1074.562988"
"-2048.010010","-1076.565430"
"-2048.004639","-1078.570312"
"-2048.006104","-1080.581543"
"-2048.006592","-1082.578125"
"-2048.005371","-1084.593506"
"-2048.000000","-1086.625977"
"-2048.004639","-1088.648193"
"-2048.010986","-1090.677734"
"-2047.988647","-1092.749512"
"-2048.000488","-1094.678955"
"-2048.004883","-1096.718994"
"-2047.987427","-1098.728027"
"-2047.992920","-1100.735107"
"-2048.004639","-1102.773193"
"-2048.002930","-1104.799316"
"-2047.999146","-1106.823242"
"-2047.995972","-1108.860596"
"-2048.006104","-1110.894287"
"-2048.000244","-1112.925781"
"-2047.999512","-1114.963623"
"-2047.996704","-1117.004395"
"-2047.999512","-1119.036377"
"-2048.000977","-1121.076416"
"-2048.007324","-1123.115723"
"-2048.014404","-1125.164551"
"-2047.997314","-1127.207275"
"-2047.987915","-1129.258545"
"-2047.993896","-1131.305176"
"-2047.999023","-1133.357910"
"-2047.999512","-1135.407227"
"-2047.993774","-1137.463379"
"-2047.992920","-1139.523682"
"-2048.000488","-1141.575684"
"-2048.000488","-1143.633057"
"-2048.002441","-1145.698730"
"-2047.994629","-1147.760742"
"-2048.005127","-1149.822266"
"-2047.999390","-1151.892090"
"-2047.998047","-1153.962158"
"-2047.996216","-1156.034912"
"-2047.988892","-1158.097168"
"-2048.000732","-1160.179688"
"-2047.998535","-1162.256836"
"-2047.995972","-1164.335693"
"-2048.003418","-1166.413574"
"-2048.001709","-1168.490723"
"-2048.004395","-1170.576416"
"-2047.999634","-1172.658691"
"-2047.994141","-1174.747314"
"-2047.999268","-1176.834961"
"-2047.999878","-1178.921875"
"-2047.998169","-1181.019287"
"-2047.987061","-1183.115967"
"-2047.998657","-1185.208252"
"-2047.994873","-1187.307373"
"-2047.997070","-1189.407715"
"-2047.985596","-1191.498291"
"-2048.000000","-1193.609375"
"-2047.998657","-1195.709961"
"-2047.999023","-1197.821533"
"-2048.005371","-1199.935059"
"-2047.999023","-1202.044678"
"-2048.000732","-1204.154785"
"-2047.996704","-1206.273682"
"-2048.000244","-1208.379395"
"-2048.000977","-1210.505859"
"-2048.000732","-1212.630615"
"-2048.004639","-1214.750732"
"-2047.989380","-1216.881592"
"-2047.999023","-1218.996826"
"-2047.991577","-1221.114258"
"-2047.998657","-1223.261230"
"-2047.983398","-1225.390381"
"-2047.999878","-1227.522461"
"-2047.996704","-1229.665283"
"-2047.998169","-1231.792480"
"-2048.015625","-1233.944824"
"-2047.998901","-1236.082764"
"-2047.997314","-1238.221680"
"-2047.995728","-1240.370361"
"-2047.996704","-1242.513184"
"-2048.000732","-1244.667725"
"-2047.995728","-1246.819824"
"-2047.998413","-1248.975586"
"-2048.005615","-1251.141602"
"-2048.001465","-1253.287598"
"-2048.005859","-1255.447510"
"-2048.002686","-1257.604492"
"-2048.009766","-1259.775146"
"-2048.000244","-1261.940186"
"-2048.006104","-1264.109131"
"-2048.000000","-1266.283936"
"-2047.999023","-1268.447998"
"-2048.000488","-1270.625977"
"-2048.007324","-1272.806152"
"-2048.002197","-1274.980957"
"-2047.994873","-1277.156250"
"-2048.000732","-1279.343750"
"-2048.001953","-1281.532959"
"-2047.997192","-1283.722900"
"-2047.998413","-1285.906494"
"-2048.001953","-1288.093506"
"-2048.003174","-1290.283203"
"-2048.003174","-1292.489502"
"-2047.999634","-1294.672119"
"-2048.003174","-1296.880859"
"-2048.005127","-1299.068359"
"-2048.008545","-1301.281738"
"-2048.003174","-1303.495361"
"-2048.000000","-1305.705322"
"-2047.999634","-1307.908203"
"-2048.002197","-1310.125977"
"-2047.996460","-1312.340576"
"-2048.000244","-1314.559082"
"-2047.996826","-1316.775146"
"-2048.003418","-1318.998291"
"-2047.999756","-1321.226562"
"-2048.000000","-1323.446289"
"-2048.007080","-1325.676758"
"-2047.998901","-1327.903564"
"-2047.997925","-1330.129150"
"-2048.000244","-1332.366455"
"-2048.010254","-1334.595215"
"-2048.001221","-1336.842773"
"-2048.005859","-1339.085205"
"-2048.002930","-1341.337402"
"-2048.009277","-1343.581543"
"-2048.003662","-1345.830811"
"-2048.012939","-1348.088379"
"-2048.006836","-1350.326172"
"-2048.011475","-1352.582275"
"-2048.006104","-1354.835449"
"-2048.009033","-1357.096436"
"-2047.982178","-1359.352539"
"-2047.988525","-1361.606201"
"-2047.947632","-1363.861572"
"-2047.936646","-1366.131348"
"-2047.999878","-1368.429443"
"-2047.991089","-1370.675049"
"-2048.004395","-1372.979492"
"-2048.001953","-1375.265869"
"-2048.004883","-1377.535156"
"-2048.009521","-1379.823242"
"-2048.002686","-1382.105225"
"-2048.011475","-1384.388916"
